filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
w29ei,women,5500.0000,0.225000,479,2567,3133,518.811437,2529.007768,3024.723513,518.812629,2528.570781,3024.419342,+0.001192,-0.436987,-0.304170
w29er,women,5500.0000,0.335500,582,1398,1775,587.366297,1386.651937,1821.073236,587.362711,1386.826277,1821.123730,-0.003587,+0.174340,+0.050494
w29ih,women,5500.0000,0.192500,523,2346,2899,521.507310,2336.412548,2957.211752,521.459583,2336.607454,2957.385514,-0.047728,+0.194906,+0.173762
w29iy,women,5500.0000,0.254000,500,2741,3636,513.829493,2743.068525,3642.210770,513.772600,2743.175971,3642.293683,-0.056893,+0.107446,+0.082914
w29oa,women,5500.0000,0.311500,549,931,2992,542.297121,943.160774,2966.419055,542.283254,943.144453,2966.461765,-0.013867,-0.016321,+0.042710
w29oo,women,5500.0000,0.205500,585,1309,2765,583.964895,1299.959540,2796.959033,583.968161,1299.995688,2797.017478,+0.003265,+0.036147,+0.058445
w29uh,women,5500.0000,0.168000,921,1500,2906,929.938320,1518.491923,2976.254802,929.850907,1518.315999,2976.179981,-0.087413,-0.175924,-0.074820
w29uw,women,5500.0000,0.274000,512,1002,2814,527.247701,1027.926204,2835.414514,527.152376,1027.892898,2835.387277,-0.095324,-0.033306,-0.027237
w30ae,women,5500.0000,0.253000,922,2125,2926,896.939650,1202.462435,2135.683559,897.121542,1203.481794,2135.261619,+0.181892,+1.019359,-0.421940
w30ah,women,5500.0000,0.266500,903,1637,2697,915.606146,1657.997734,2693.830402,915.602501,1657.978886,2693.821263,-0.003646,-0.018848,-0.009139
w30aw,women,5500.0000,0.257500,875,1409,2736,893.768830,1457.718147,2760.884710,893.771889,1457.740529,2760.855543,+0.003059,+0.022382,-0.029168
w30eh,women,5500.0000,0.218500,806,1996,2969,825.487729,1960.793146,2931.606494,825.466954,1960.792341,2931.583666,-0.020775,-0.000806,-0.022828
w30ei,women,5500.0000,0.245500,491,2615,3126,485.756952,1412.269799,2577.171132,485.754992,1412.432872,2577.179442,-0.001960,+0.163074,+0.008309
w30er,women,5500.0000,0.262000,516,1553,1854,541.153004,1533.645115,1904.437498,541.151633,1533.637097,1904.430637,-0.001371,-0.008018,-0.006861
w30ih,women,5500.0000,0.208000,556,2270,3109,545.405702,1274.778225,2282.600730,545.418505,1274.953988,2282.597579,+0.012802,+0.175763,-0.003151
w30iy,women,5500.0000,0.270000,453,2755,3540,469.142601,2766.232348,3577.046374,469.176636,2766.280122,3577.042022,+0.034035,+0.047774,-0.004352
w30oa,women,5500.0000,0.273500,552,982,2805,572.195590,1012.902263,2807.109708,572.195495,1012.902221,2807.109633,-0.000095,-0.000042,-0.000076
w30oo,women,5500.0000,0.204000,571,1484,2807,591.409235,1498.395949,2805.364979,591.406105,1498.388698,2805.369098,-0.003130,-0.007252,+0.004119
w30uh,women,5500.0000,0.199000,802,1539,2863,827.045601,1576.398956,2849.516440,827.039527,1576.415169,2849.516127,-0.006074,+0.016213,-0.000314
w30uw,women,5500.0000,0.232000,507,1102,2752,530.440697,1097.441468,2731.059179,533.887884,1097.713047,2742.964759,+3.447187,+0.271579,+11.905580
w31ae,women,5500.0000,0.281000,749,2098,3030,746.855854,2097.682031,2935.961515,746.853545,2097.688237,2935.973262,-0.002308,+0.006206,+0.011747
w31ah,women,5500.0000,0.265500,823,1566,2958,855.641949,1607.624148,2876.363332,855.637575,1607.581058,2876.357140,-0.004374,-0.043089,-0.006192
w31aw,women,5500.0000,0.333000,769,1303,2815,770.864289,1312.737781,2843.346260,770.855548,1312.804355,2843.460833,-0.008741,+0.066574,+0.114573
w31eh,women,5500.0000,0.315000,663,1963,2854,673.252506,1953.964993,2799.593452,673.886146,1953.369330,2799.539788,+0.633640,-0.595663,-0.053664
w31ei,women,5500.0000,0.257000,439,2457,3089,452.843763,2434.235640,3082.689992,452.839840,2434.234900,3082.673014,-0.003923,-0.000740,-0.016978
w31er,women,5500.0000,0.319500,550,1532,2000,545.618434,1509.758004,2000.099497,545.610886,1509.819683,2000.082080,-0.007548,+0.061679,-0.017417
w31ih,women,5500.0000,0.348500,524,2086,3007,526.601292,2126.425792,3063.412024,526.510734,2126.563980,3063.256048,-0.090558,+0.138189,-0.155976
w31iy,women,5500.0000,0.297000,435,2364,3149,435.242242,2358.280856,3101.277854,435.248488,2358.271244,3101.299031,+0.006246,-0.009612,+0.021177
w31oa,women,5500.0000,0.285500,566,927,2971,576.849050,1001.304138,2940.391592,576.863059,1001.358761,2940.371084,+0.014008,+0.054623,-0.020507
w31oo,women,5500.0000,0.253500,603,1378,2688,607.510763,1325.134753,2696.111670,607.543754,1325.345761,2695.998127,+0.032992,+0.211008,-0.113543
w31uh,women,5500.0000,0.221500,758,1622,2886,767.364184,1610.913638,2875.860717,767.383574,1610.878392,2875.997610,+0.019391,-0.035246,+0.136893
w31uw,women,5500.0000,0.225500,445,1109,2742,457.712672,1123.260124,2659.001160,457.722970,1123.283512,2659.067087,+0.010298,+0.023388,+0.065927
w32ae,women,5500.0000,0.191500,747,2090,2600,749.870280,2072.080437,2602.006782,749.870280,2072.080422,2602.006798,+0.000000,-0.000015,+0.000016
w32ah,women,5500.0000,0.299000,715,1571,2459,646.099715,1001.164985,1604.676631,646.131309,1001.186970,1604.640488,+0.031594,+0.021984,-0.036142
w32aw,women,5500.0000,0.264500,705,1176,2513,748.687818,1267.226462,2536.680416,716.794941,1216.418902,2528.500403,-31.892877,-50.807560,-8.180013
w32eh,women,5500.0000,0.219500,747,1789,2672,754.687795,1613.180481,2550.147470,754.667340,1611.915524,2548.723508,-0.020455,-1.264958,-1.423962
w32ei,women,5500.0000,0.241500,493,2310,2743,489.717157,930.476749,2252.832027,489.711132,930.486264,2252.838632,-0.006026,+0.009515,+0.006604
w32ih,women,5500.0000,0.192500,547,2109,2725,533.495850,1025.674546,2033.638951,533.747325,1024.660011,2033.549605,+0.251475,-1.014535,-0.089346
w32iy,women,5500.0000,0.249500,423,2741,3019,425.760767,2740.596923,3044.397472,417.962418,945.573050,2721.821287,-7.798348,-1795.023873,-322.576184
w32oa,women,5500.0000,0.211500,554,1042,2702,575.864325,1053.614858,2709.808530,575.834838,1053.548070,2709.821623,-0.029487,-0.066788,+0.013092
w32oo,women,5500.0000,0.191500,584,1363,2671,598.170949,1225.277075,2678.459670,598.162474,1224.953021,2678.648657,-0.008475,-0.324054,+0.188987
w32uh,women,5500.0000,0.231000,690,1137,2611,724.524274,1263.869537,2604.687597,724.580815,1264.250109,2604.477397,+0.056542,+0.380571,-0.210200
w32uw,women,5500.0000,0.263000,440,1125,2754,450.611303,1135.948971,2664.947627,450.611290,1135.948761,2664.945871,-0.000013,-0.000210,-0.001756
w33ae,women,5500.0000,0.232500,905,2495,3527,894.690075,1540.370231,2425.108622,894.689605,1540.365514,2425.116543,-0.000470,-0.004716,+0.007921
w33ah,women,5500.0000,0.263500,1117,1707,3357,897.621271,1291.274561,1767.762366,897.723741,1291.404429,1767.729507,+0.102470,+0.129868,-0.032858
w33aw,women,5500.0000,0.301000,938,1551,3319,945.528136,1547.503440,3263.143025,945.529004,1547.569980,3263.167870,+0.000868,+0.066540,+0.024845
w33eh,women,5500.0000,0.203000,859,2321,3689,888.348327,2296.382682,3589.091441,888.393884,2296.429752,3588.997168,+0.045558,+0.047070,-0.094272
w33ei,women,5500.0000,0.259000,500,2951,3455,509.383459,1739.834011,2933.287458,509.381352,1739.313795,2933.201591,-0.002108,-0.520216,-0.085867
w33er,women,5500.0000,0.306500,554,1759,2242,624.255489,1753.801334,2236.426049,624.361413,1753.779223,2236.508169,+0.105925,-0.022111,+0.082121
w33ih,women,5500.0000,0.189500,565,2538,3738,566.150310,1291.501215,2522.651614,566.144450,1291.474991,2522.638580,-0.005860,-0.026224,-0.013034
w33iy,women,5500.0000,0.259500,505,3039,3717,524.566419,2998.518361,3651.675906,524.562580,2998.601955,3651.474715,-0.003839,+0.083593,-0.201192
w33oa,women,5500.0000,0.258500,507,989,3319,528.597589,999.190255,3220.918408,528.569751,999.184069,3220.919071,-0.027838,-0.006187,+0.000663
w33oo,women,5500.0000,0.221500,608,1537,3247,610.914771,1520.023389,3238.033841,610.907233,1519.986372,3238.020564,-0.007538,-0.037017,-0.013277
w33uh,women,5500.0000,0.191500,791,1744,3245,805.628168,1731.494045,3218.186615,805.672415,1731.446335,3218.193243,+0.044247,-0.047710,+0.006628
w33uw,women,5500.0000,0.268500,504,1064,3201,527.305481,1089.125790,3177.743114,527.305659,1089.125596,3177.748443,+0.000178,-0.000195,+0.005329
w34ae,women,5500.0000,0.263500,689,2104,2802,734.435774,2037.547164,2806.674684,734.473121,2037.432803,2806.598133,+0.037347,-0.114361,-0.076551
w34ah,women,5500.0000,0.239500,980,1616,2815,946.190205,1612.470881,2832.454336,946.177519,1612.441152,2832.424868,-0.012687,-0.029729,-0.029468
w34aw,women,5500.0000,0.270500,813,1297,2725,868.828819,1365.358974,2750.338818,868.854283,1365.409553,2750.329392,+0.025464,+0.050579,-0.009426
w34eh,women,5500.0000,0.262500,794,2034,2858,798.290854,1992.117202,2802.574213,798.291308,1992.080615,2802.475215,+0.000453,-0.036587,-0.098998
w34ei,women,5500.0000,0.275500,434,2764,3294,441.771235,2682.222299,3264.800149,441.797423,2682.163212,3264.968014,+0.026188,-0.059088,+0.167865
w34er,women,5500.0000,0.243000,450,1543,1878,525.119244,1495.977196,1883.383505,525.086413,1495.999474,1883.430966,-0.032831,+0.022278,+0.047461
w34ih,women,5500.0000,0.199500,486,2360,3084,483.615209,2361.716165,3057.584702,483.675332,2361.176451,3057.376510,+0.060123,-0.539714,-0.208192
w34iy,women,5500.0000,0.259000,432,2831,3684,431.993347,2832.741208,3576.429631,431.997138,2832.783599,3576.727056,+0.003791,+0.042392,+0.297425
w34oa,women,5500.0000,0.299000,483,887,2865,486.973145,914.148171,2860.495205,487.050142,914.217812,2860.450807,+0.076998,+0.069642,-0.044397
w34oo,women,5500.0000,0.248500,597,1568,2761,618.955400,1587.122987,2762.594358,618.911269,1586.928665,2762.700077,-0.044131,-0.194322,+0.105720
w34uh,women,5500.0000,0.202000,774,1540,2896,781.908831,1568.904990,2875.014102,781.916332,1568.867752,2874.980668,+0.007501,-0.037238,-0.033434
w34uw,women,5500.0000,0.264000,485,950,2848,479.738627,969.884634,2887.598622,479.742430,969.903143,2887.577438,+0.003802,+0.018509,-0.021184
w35ae,women,5500.0000,0.290000,745,2078,2654,738.851202,2098.337540,2781.572442,738.770231,2098.375174,2781.316093,-0.080971,+0.037633,-0.256350
w35ah,women,5500.0000,0.311000,1004,1538,2817,989.894412,1551.423621,2852.210484,989.919910,1551.377881,2852.257917,+0.025499,-0.045741,+0.047433
w35aw,women,5500.0000,0.369500,862,1190,2902,834.457951,1216.131390,2905.324295,834.451399,1216.125250,2905.335205,-0.006552,-0.006140,+0.010910
w35eh,women,5500.0000,0.247500,705,2014,2912,705.384459,2033.092479,2924.331650,705.390766,2033.047145,2924.295825,+0.006306,-0.045334,-0.035825
w35ei,women,5500.0000,0.311000,472,2604,3158,492.511638,2587.590984,3168.374138,492.506275,2587.591223,3168.371589,-0.005363,+0.000239,-0.002549
w35er,women,5500.0000,0.320000,497,1562,1733,499.236748,1487.039959,1750.359038,499.267731,1487.029078,1750.346396,+0.030983,-0.010881,-0.012642
w35ih,women,5500.0000,0.230000,532,2230,2773,540.978435,2230.390288,2775.247119,540.995807,2230.344351,2775.203760,+0.017371,-0.045936,-0.043359
w35iy,women,5500.0000,0.295000,421,2748,3531,421.166044,2737.481140,2799.420111,421.164388,2737.467567,2799.492157,-0.001657,-0.013573,+0.072047
w35oa,women,5500.0000,0.282500,613,1025,2977,608.817728,1093.587787,2953.869172,608.857825,1093.698704,2953.841433,+0.040097,+0.110916,-0.027739
w35oo,women,5500.0000,0.288500,558,1340,2818,563.592768,1355.469603,2814.861532,563.595809,1355.515559,2814.933263,+0.003041,+0.045956,+0.071731
w35uh,women,5500.0000,0.251500,720,1455,3099,733.425710,1474.103595,3079.877865,733.424655,1474.066148,3079.906989,-0.001055,-0.037447,+0.029124
w35uw,women,5500.0000,0.280000,451,1355,2782,467.636846,1372.059746,2774.079492,467.641194,1372.067407,2774.085949,+0.004348,+0.007661,+0.006456
w36ae,women,5500.0000,0.347500,789,2204,2999,781.280940,2185.180127,3020.968144,781.284206,2185.146820,3020.955970,+0.003266,-0.033307,-0.012174
w36ah,women,5500.0000,0.376500,892,1681,2906,894.033866,1679.737086,2954.903796,894.030220,1679.754043,2954.877935,-0.003645,+0.016956,-0.025861
w36aw,women,5500.0000,0.404000,831,1243,2968,845.920544,1272.906650,2973.512145,845.897086,1272.887658,2973.436995,-0.023458,-0.018992,-0.075150
w36eh,women,5500.0000,0.364000,734,2037,3042,741.019878,2046.096864,3077.786765,740.996762,2046.076371,3077.907637,-0.023116,-0.020493,+0.120873
w36ei,women,5500.0000,0.359000,500,2392,3102,527.445654,2394.851472,3156.707185,527.359420,2394.901079,3156.631009,-0.086234,+0.049607,-0.076176
w36er,women,5500.0000,0.406000,460,1591,1841,512.045741,1476.915755,1832.494979,512.043015,1476.909492,1832.490095,-0.002725,-0.006264,-0.004884
w36ih,women,5500.0000,0.331500,478,2298,3216,485.957017,2259.315258,3180.863364,485.957779,2259.307210,3180.873493,+0.000762,-0.008048,+0.010129
w36iy,women,5500.0000,0.315000,424,2692,3336,443.417757,2710.877769,3441.926244,443.414328,2710.924164,3441.876153,-0.003429,+0.046395,-0.050090
w36oa,women,5500.0000,0.313000,579,1057,2846,609.776043,1077.326397,2833.745979,609.760018,1077.313134,2833.742010,-0.016024,-0.013263,-0.003969
w36oo,women,5500.0000,0.328000,605,1617,2748,602.869680,1563.257676,2732.312051,602.873215,1563.272153,2732.314779,+0.003535,+0.014477,+0.002728
w36uh,women,5500.0000,0.352500,748,1636,2896,750.320708,1639.742946,2915.089157,750.308403,1639.755384,2915.055435,-0.012305,+0.012437,-0.033722
w36uw,women,5500.0000,0.357500,429,1365,2643,420.897734,1375.350842,2638.249516,421.023338,1382.897185,2636.941131,+0.125604,+7.546343,-1.308385
w37ae,women,5500.0000,0.345500,907,2051,3016,863.441997,2053.663958,3100.263203,863.509225,2053.962348,3100.100881,+0.067228,+0.298390,-0.162322
w37ah,women,5500.0000,0.398500,838,1330,3170,852.492548,1381.685288,3150.111681,852.461356,1381.695501,3150.079232,-0.031192,+0.010213,-0.032449
w37aw,women,5500.0000,0.326500,878,1207,3279,868.225649,1214.375782,3241.480142,868.202056,1214.411304,3241.540304,-0.023593,+0.035522,+0.060162
w37eh,women,5500.0000,0.397500,691,2177,3111,687.795528,2203.798005,3119.019088,687.826106,2203.725619,3119.156835,+0.030578,-0.072386,+0.137747
w37ei,women,5500.0000,0.332500,447,2644,3310,470.516623,2623.296475,3326.660908,470.510005,2623.322387,3326.605650,-0.006617,+0.025912,-0.055257
w37er,women,5500.0000,0.391500,446,1759,2054,487.151123,1759.490114,2100.135766,487.155453,1759.489405,2100.112367,+0.004330,-0.000709,-0.023400
w37ih,women,5500.0000,0.326500,545,2242,3068,542.700858,2214.499016,3040.343505,542.700862,2214.422053,3040.346710,+0.000004,-0.076963,+0.003205
w37iy,women,5500.0000,0.358000,382,2828,3335,397.469541,2794.061892,3306.398339,397.472568,2794.082527,3306.391935,+0.003028,+0.020635,-0.006404
w37oa,women,5500.0000,0.333000,546,1160,3044,549.489502,1206.302172,3050.116822,549.436713,1206.204130,3050.075704,-0.052788,-0.098042,-0.041118
w37oo,women,5500.0000,0.286500,564,1422,3008,570.333813,1414.154515,3002.437424,570.338091,1414.173129,3002.474186,+0.004279,+0.018613,+0.036762
w37uh,women,5500.0000,0.322500,817,1599,3208,829.672166,1629.250240,3194.777444,829.640703,1629.236412,3194.824465,-0.031463,-0.013828,+0.047021
w37uw,women,5500.0000,0.359000,435,1179,2820,432.014138,1201.680480,2830.454056,432.013409,1201.683359,2830.470394,-0.000729,+0.002880,+0.016337
w38ae,women,5500.0000,0.250000,734,2114,2950,757.740704,2057.476001,2922.334746,757.717657,2057.601547,2922.370337,-0.023047,+0.125547,+0.035591
w38ah,women,5500.0000,0.277000,928,1647,2724,912.263447,1036.418656,1716.745524,912.249707,1036.426136,1716.755933,-0.013740,+0.007480,+0.010408
w38aw,women,5500.0000,0.300500,849,1485,2880,865.599686,1481.174732,2842.555974,865.600095,1481.172654,2842.551577,+0.000408,-0.002078,-0.004397
w38eh,women,5500.0000,0.230000,759,2100,3089,778.476984,2092.137693,3113.497243,778.480563,2092.137120,3113.494683,+0.003579,-0.000572,-0.002560
w38ei,women,5500.0000,0.226000,457,2672,3131,495.875493,2600.117921,3092.836789,495.888173,2600.107024,3092.839012,+0.012680,-0.010897,+0.002223
w38er,women,5500.0000,0.246500,588,1705,1988,614.933729,1743.187115,1903.991616,614.936636,1743.182755,1903.905923,+0.002908,-0.004360,-0.085693
w38ih,women,5500.0000,0.216500,493,2549,3282,484.685058,1167.457530,2539.046936,484.679907,1167.362132,2539.035525,-0.005151,-0.095398,-0.011411
w38oa,women,5500.0000,0.237000,590,1052,2954,608.908784,1063.811610,2938.459877,608.917488,1063.820134,2938.466923,+0.008704,+0.008524,+0.007046
w38oo,women,5500.0000,0.207500,627,1601,2808,636.216041,1591.773073,2813.158113,636.212353,1591.632075,2813.167304,-0.003688,-0.140998,+0.009191
w38uh,women,5500.0000,0.209000,756,1573,2952,781.861402,1570.118902,2917.830517,781.853639,1570.187793,2917.784574,-0.007763,+0.068891,-0.045943
w38uw,women,5500.0000,0.244500,503,1043,2816,511.648087,1061.965843,2810.850878,511.629732,1061.953612,2810.859912,-0.018355,-0.012231,+0.009034
w39ae,women,5500.0000,0.348500,710,2057,2591,726.268511,2230.716969,2846.752615,726.031530,2231.108491,2846.856300,-0.236981,+0.391522,+0.103685
w39ah,women,5500.0000,0.373000,947,1363,2671,913.800221,1416.783509,2684.370493,913.802901,1416.787007,2684.367369,+0.002680,+0.003498,-0.003125
w39aw,women,5500.0000,0.365500,750,1094,2628,757.753527,1098.221621,2659.386017,757.741198,1098.216645,2659.367101,-0.012329,-0.004976,-0.018916
w39eh,women,5500.0000,0.324500,686,2005,2825,719.583094,1985.218089,2816.075610,719.580807,1985.214721,2816.080598,-0.002287,-0.003367,+0.004989
w39ei,women,5500.0000,0.332000,415,2601,3067,411.289026,2586.094937,3094.782805,411.281081,2586.113377,3094.665144,-0.007945,+0.018440,-0.117661
w39ih,women,5500.0000,0.263500,494,2338,2923,500.984218,2318.374213,2956.204504,501.027638,2318.316759,2956.181750,+0.043420,-0.057454,-0.022753
w39oa,women,5500.0000,0.325500,435,855,2743,440.671826,877.740222,2746.299637,440.611701,877.604094,2746.254861,-0.060125,-0.136128,-0.044776
w39oo,women,5500.0000,0.267000,501,1087,2591,515.809348,1116.908585,2644.750027,515.809975,1116.874304,2644.784645,+0.000627,-0.034281,+0.034618
w39uh,women,5500.0000,0.288500,705,1297,2615,738.689054,1333.488554,2614.660349,738.690669,1333.481831,2614.664259,+0.001615,-0.006723,+0.003910
w39uw,women,5500.0000,0.265000,425,815,2704,417.842000,886.902628,2716.529769,417.850951,886.934962,2716.570740,+0.008952,+0.032334,+0.040971
w40ae,women,5500.0000,0.292500,747,2069,2698,733.840441,791.282863,2074.954884,733.858974,791.289982,2074.949404,+0.018534,+0.007119,-0.005481
w40ah,women,5500.0000,0.292500,823,1367,3179,826.747832,1480.427811,3114.669531,826.717878,1480.373996,3114.176316,-0.029954,-0.053815,-0.493215
w40eh,women,5500.0000,0.264500,719,2081,2945,721.894538,2088.692965,2922.176842,721.895894,2088.716165,2922.248888,+0.001356,+0.023200,+0.072047
w40ei,women,5500.0000,0.317000,433,2459,2761,481.272343,2483.974263,2821.979897,481.326704,2484.073417,2821.993138,+0.054361,+0.099155,+0.013242
w40er,women,5500.0000,0.308000,563,1487,1792,583.375078,1461.788213,1823.245003,583.374991,1461.788437,1823.245029,-0.000086,+0.000224,+0.000026
w40ih,women,5500.0000,0.249500,552,2265,2884,553.055136,2256.465389,2885.221862,553.063584,2256.519023,2885.197777,+0.008448,+0.053634,-0.024085
w40iy,women,5500.0000,0.295500,380,2714,3282,393.918922,2723.197685,3315.650172,393.921307,2723.218425,3315.714647,+0.002385,+0.020740,+0.064475
